question,dataset
Какова обеспеченность населения объектами здравоохранения?,get_general_stats_healthcare
Каково среднее время доступности объектов здравоохранения?,get_general_stats_healthcare
Какова обеспеченность населения поликлиниками?,get_general_stats_healthcare
Какова средняя доступность поликлиник на общественном транспорте?,get_general_stats_healthcare
Какова средняя доступность поликлиник на личном транспорте?,get_general_stats_healthcare
Какова средняя доступность поликлиник пешком?,get_general_stats_healthcare
Какова средняя доступность детских поликлиник на общественном транспорте?,get_general_stats_healthcare
Какова средняя доступность детских поликлиник на личном транспорте?,get_general_stats_healthcare
Какова средняя доступность детских поликлиник пешком?,get_general_stats_healthcare
Какова обеспеченность населения больницами?,get_general_stats_healthcare
Какова средняя доступность больниц на личном транспорте?,get_general_stats_healthcare
Какова обеспеченность населения травматологическими отделениями?,get_general_stats_healthcare
Какова средняя доступность травматологических отделений на общественном транспорте?,get_general_stats_healthcare
Какова средняя доступность травматологических отделений на личном транспорте?,get_general_stats_healthcare
Какова средняя доступность травматологических отделений пешком?,get_general_stats_healthcare
Какова обеспеченность населения родильными домами?,get_general_stats_healthcare
Каково среднее время доступности родильных домов?,get_general_stats_healthcare
Какова обеспеченность населения стоматологиями?,get_general_stats_healthcare
Каково среднее время доступности стоматологий на общественном транспорте?,get_general_stats_healthcare
Каково среднее время доступности стоматологий на личном транспорте?,get_general_stats_healthcare
Какова обеспеченность населения женскими консультациями?,get_general_stats_healthcare
Каково среднее время доступности женских консультаций на общественном транспорте?,get_general_stats_healthcare
Каково среднее время доступности женских консультаций на личном транспорте?,get_general_stats_healthcare
Каково среднее время доступности женских консультаций пешком?,get_general_stats_healthcare
Каково среднее время доступности аптек пешком?,get_general_stats_healthcare
Какова обеспеченность населения станциями скорой помощи?,get_general_stats_healthcare
Каково среднее время доступности детских больниц на личном транспорте?,get_general_stats_healthcare
Какова средняя доступность продовольственных магазинов пешком?,get_general_stats_services
Какова средняя доступность магазинов одежды и обуви пешком?,get_general_stats_services
Какова средняя доступность магазинов бытовой техники на личном транспорте?,get_general_stats_services
Какова средняя доступность книжных магазинов на личном транспорте?,get_general_stats_services
Какова средняя доступность магазинов детских товаров пешком?,get_general_stats_services
Какова средняя доступность магазинов детских товаров на общественном транспорте?,get_general_stats_services
Какова средняя доступность магазинов детских товаров на личном транспорте?,get_general_stats_services
Какова средняя доступность отделений банков на личном транспорте?,get_general_stats_services
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг пешком?,get_general_stats_services
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на общественном транспорте?,get_general_stats_services
Какова средняя доступность многофункциональных центров оказания государственных и муниципальных услуг на личном транспорте?,get_general_stats_services
Какова средняя доступность парикмахерских и салонов красоты пешком?,get_general_stats_services
Какова средняя доступность ветеринарных клиник на личном транспорте?,get_general_stats_services
Какова средняя доступность площадок для выгула собак пешком?,get_general_stats_services
Какова обеспеченность объектами культуры и досуга?,get_general_stats_culture
Какова обеспеченность населения библиотеками?,get_general_stats_culture
Каково среднее время доступности библиотек пешком?,get_general_stats_culture
Какова обеспеченность населения музеями?,get_general_stats_culture
Каково среднее время доступности музеев пешком?,get_general_stats_culture
Каково среднее время доступности ботанического сада?,get_general_stats_culture
Каково среднее время доступности цирка?,get_general_stats_culture
Каково среднее время доступности театров?,get_general_stats_culture
Каково среднее время доступности зоопарка?,get_general_stats_culture
Какова обеспеченность населения кинотеатрами?,get_general_stats_culture
Каково среднее время доступности кинотеатров?,get_general_stats_culture
Каково среднее время доступности кафе и ресторанов пешком?,get_general_stats_culture
Каково среднее время доступности кафе и ресторанов на транспорте?,get_general_stats_culture
Какова обеспеченность населения объектами образования?,get_general_stats_education
Каково среднее время доступности детских садов?,get_general_stats_education
Какова обеспеченность населения детскими садами?,get_general_stats_education
Какова обеспеченность населения школами?,get_general_stats_education
